Item_Identifier,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Code,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Code,Outlet_Age
FD,Low Fat,0.010039493,181.7608,OUT018,Medium,Tier 3,Supermarket Type2,FDT03,4
FD,Low Fat,0.117308165,195.7768,OUT035,Small,Tier 2,Supermarket Type1,FDF50,9
FD,Regular,0.067490036,185.224,OUT035,Small,Tier 2,Supermarket Type1,FDZ23,9
FD,Low Fat,0.031219108,156.9604,OUT035,Small,Tier 2,Supermarket Type1,FDH21,9
FD,Low Fat,0.049655487,84.554,OUT018,Medium,Tier 3,Supermarket Type2,FDH48,4
FD,Regular,0.106731895,183.6634,OUT035,Small,Tier 2,Supermarket Type1,FDX11,9
FD,Low Fat,0.0112259,211.956,OUT013,High,Tier 3,Supermarket Type1,FDK33,26
FD,Regular,0.142419608,161.1578,OUT013,High,Tier 3,Supermarket Type1,FDR11,26
FD,Low Fat,0.031410378,110.3228,OUT018,Medium,Tier 3,Supermarket Type2,FDV07,4
FD,Low Fat,0.016679143,119.3098,OUT018,Medium,Tier 3,Supermarket Type2,FDD05,4
FD,Regular,0.117339056,195.011,OUT035,Small,Tier 2,Supermarket Type1,FDV60,9
NC,Non Edible,0.112227747,123.5046,OUT013,High,Tier 3,Supermarket Type1,NCG30,26
FD,Low Fat,0.037555348,49.6034,OUT049,Medium,Tier 1,Supermarket Type1,FDW24,14
NC,Non Edible,0.177661246,170.5422,OUT035,Small,Tier 2,Supermarket Type1,NCY54,9
FD,Regular,0.06321435,88.3856,OUT035,Small,Tier 2,Supermarket Type1,FDB04,9
FD,Regular,0.026059557,241.2196,OUT035,Small,Tier 2,Supermarket Type1,FDX12,9
DR,Low Fat,0.015301418,105.2938,OUT035,Small,Tier 2,Supermarket Type1,DRL23,9
FD,Regular,0.060615254,174.0712,OUT013,High,Tier 3,Supermarket Type1,FDM25,26
FD,Low Fat,0.058632705,46.4744,OUT018,Medium,Tier 3,Supermarket Type2,FDJ09,4
FD,Regular,0.024541277,105.1306,OUT046,Small,Tier 1,Supermarket Type1,FDW03,16
FD,Regular,0.030992735,124.3072,OUT049,Medium,Tier 1,Supermarket Type1,FDA07,14
FD,Low Fat,0.072511335,177.437,OUT049,Medium,Tier 1,Supermarket Type1,FDN01,14
FD,Low Fat,0.101689151,54.6956,OUT013,High,Tier 3,Supermarket Type1,FDV38,26
NC,Non Edible,0.066625843,194.2478,OUT013,High,Tier 3,Supermarket Type1,NCV06,26
FD,Low Fat,0.162242617,107.8622,OUT046,Small,Tier 1,Supermarket Type1,FDQ34,16
NC,Non Edible,0.049655487,110.2544,OUT013,High,Tier 3,Supermarket Type1,NCY53,26
FD,Low Fat,0.025867353,264.6226,OUT049,Medium,Tier 1,Supermarket Type1,FDV49,14
FD,Low Fat,0.031095246,185.7582,OUT046,Small,Tier 1,Supermarket Type1,FDH34,16
FD,Low Fat,0.038422076,62.5852,OUT013,High,Tier 3,Supermarket Type1,FDB51,26
NC,Non Edible,0.08131178,37.819,OUT035,Small,Tier 2,Supermarket Type1,NCI31,9
FD,Low Fat,0.125756824,87.1198,OUT035,Small,Tier 2,Supermarket Type1,FDL56,9
FD,Low Fat,0.073709686,35.1216,OUT018,Medium,Tier 3,Supermarket Type2,FDJ45,4
NC,Non Edible,0.046749112,100.4384,OUT018,Medium,Tier 3,Supermarket Type2,NCO05,4
FD,Regular,0.041346469,103.1332,OUT049,Medium,Tier 1,Supermarket Type1,FDH46,14
FD,Regular,0.036903419,175.137,OUT035,Small,Tier 2,Supermarket Type1,FDW39,9
FD,Low Fat,0.172453254,115.1518,OUT013,High,Tier 3,Supermarket Type1,FDC44,26
FD,Low Fat,0.037581243,175.5054,OUT046,Small,Tier 1,Supermarket Type1,FDI45,16
FD,Regular,0.122202946,100.1016,OUT013,High,Tier 3,Supermarket Type1,FDK08,26
FD,Low Fat,0.056921876,107.1622,OUT035,Small,Tier 2,Supermarket Type1,FDW36,9
FD,Regular,0.063319379,180.9318,OUT035,Small,Tier 2,Supermarket Type1,FDL39,9
FD,Low Fat,0.124402507,266.1884,OUT013,High,Tier 3,Supermarket Type1,FDS13,26
FD,Low Fat,0.108879177,161.5578,OUT049,Medium,Tier 1,Supermarket Type1,FDO57,14
FD,Regular,0.076097073,193.5794,OUT013,High,Tier 3,Supermarket Type1,FDV26,26
FD,Low Fat,0.052766297,189.7504,OUT013,High,Tier 3,Supermarket Type1,FDJ22,26
FD,Regular,0.020601791,86.054,OUT049,Medium,Tier 1,Supermarket Type1,FDC16,14
FD,Low Fat,0.05074138,123.2072,OUT035,Small,Tier 2,Supermarket Type1,FDT25,9
DR,Low Fat,0.022703693,177.9028,OUT046,Small,Tier 1,Supermarket Type1,DRI03,16
FD,Regular,0.049655487,235.6248,OUT049,Medium,Tier 1,Supermarket Type1,FDQ03,14
DR,Low Fat,0.023876985,97.4042,OUT049,Medium,Tier 1,Supermarket Type1,DRD27,14
FD,Low Fat,0.011281018,213.756,OUT018,Medium,Tier 3,Supermarket Type2,FDK33,4
DR,Low Fat,0.015328106,107.5938,OUT049,Medium,Tier 1,Supermarket Type1,DRL23,14
NC,Non Edible,0.047897663,44.677,OUT046,Small,Tier 1,Supermarket Type1,NCL05,16
FD,Low Fat,0.049505857,195.3478,OUT018,Medium,Tier 3,Supermarket Type2,FDH10,4
FD,Low Fat,0.058181585,154.4314,OUT049,Medium,Tier 1,Supermarket Type1,FDV03,14
FD,Low Fat,0.072881535,191.353,OUT046,Small,Tier 1,Supermarket Type1,FDN31,16
FD,Regular,0.014822802,234.0958,OUT035,Small,Tier 2,Supermarket Type1,FDX31,9
NC,Non Edible,0.046159928,152.3682,OUT049,Medium,Tier 1,Supermarket Type1,NCJ05,14
FD,Low Fat,0.038014104,62.351,OUT049,Medium,Tier 1,Supermarket Type1,FDZ04,14
FD,Regular,0.106307146,174.9396,OUT035,Small,Tier 2,Supermarket Type1,FDJ44,9
FD,Low Fat,0.015341139,200.0084,OUT018,Medium,Tier 3,Supermarket Type2,FDB59,4
FD,Regular,0.005962753,102.4358,OUT035,Small,Tier 2,Supermarket Type1,FDW21,9
FD,Low Fat,0.026882496,126.302,OUT049,Medium,Tier 1,Supermarket Type1,FDK43,14
FD,Low Fat,0.040521714,178.5002,OUT018,Medium,Tier 3,Supermarket Type2,FDE45,4
FD,Regular,0.049655487,147.2418,OUT018,Medium,Tier 3,Supermarket Type2,FDF10,4
NC,Non Edible,0.0304697,191.3162,OUT013,High,Tier 3,Supermarket Type1,NCW53,26
NC,Non Edible,0.034467286,96.7726,OUT035,Small,Tier 2,Supermarket Type1,NCH29,9
FD,Low Fat,0.036184755,58.5562,OUT018,Medium,Tier 3,Supermarket Type2,FDU39,4
NC,Non Edible,0.011278535,237.0248,OUT013,High,Tier 3,Supermarket Type1,NCZ42,26
FD,Regular,0.066051758,187.724,OUT018,Medium,Tier 3,Supermarket Type2,FDZ36,4
FD,Low Fat,0.053506996,150.0734,OUT018,Medium,Tier 3,Supermarket Type2,FDK38,4
FD,Low Fat,0.049922304,156.9288,OUT013,High,Tier 3,Supermarket Type1,FDS14,26
FD,Regular,0.036083537,175.4712,OUT049,Medium,Tier 1,Supermarket Type1,FDQ40,14
FD,Regular,0.005539114,167.879,OUT049,Medium,Tier 1,Supermarket Type1,FDE20,14
FD,Low Fat,0.036939673,113.1834,OUT046,Small,Tier 1,Supermarket Type1,FDH58,16
FD,Regular,0.06407717,116.7492,OUT018,Medium,Tier 3,Supermarket Type2,FDH56,4
FD,Regular,0.036020711,177.2712,OUT035,Small,Tier 2,Supermarket Type1,FDQ40,9
FD,Low Fat,0.049295686,194.4478,OUT035,Small,Tier 2,Supermarket Type1,FDH10,9
FD,Regular,0.025904648,102.4674,OUT013,High,Tier 3,Supermarket Type1,FDM51,26
DR,Low Fat,0.013830218,45.306,OUT013,High,Tier 3,Supermarket Type1,DRD37,26
FD,Low Fat,0.076855628,161.0236,OUT046,Small,Tier 1,Supermarket Type1,FDN21,16
NC,Non Edible,0.041824524,256.7014,OUT046,Small,Tier 1,Supermarket Type1,NCQ06,16
FD,Regular,0.12152072,118.0466,OUT046,Small,Tier 1,Supermarket Type1,FDV52,16
FD,Regular,0.022054553,195.4452,OUT035,Small,Tier 2,Supermarket Type1,FDX51,9
NC,Non Edible,0.029054046,144.6786,OUT049,Medium,Tier 1,Supermarket Type1,NCD54,14
FD,Regular,0.009057132,104.099,OUT035,Small,Tier 2,Supermarket Type1,FDZ01,9
FD,Low Fat,0.045955031,199.1084,OUT046,Small,Tier 1,Supermarket Type1,FDT48,16
FD,Regular,0.007551607,145.8102,OUT049,Medium,Tier 1,Supermarket Type1,FDB40,14
FD,Regular,0.047503318,244.6144,OUT049,Medium,Tier 1,Supermarket Type1,FDT52,14
NC,Non Edible,0.006692529,164.9184,OUT013,High,Tier 3,Supermarket Type1,NCK18,26
FD,Regular,0.0120098,163.1184,OUT035,Small,Tier 2,Supermarket Type1,FDY49,9
FD,Regular,0.072141818,183.3924,OUT035,Small,Tier 2,Supermarket Type1,FDD26,9
FD,Regular,0.136984147,192.682,OUT018,Medium,Tier 3,Supermarket Type2,FDC22,4
FD,Low Fat,0.049655487,154.4682,OUT013,High,Tier 3,Supermarket Type1,FDW01,26
NC,Non Edible,0.049655487,149.4734,OUT013,High,Tier 3,Supermarket Type1,NCA05,26
FD,Low Fat,0.010031539,161.5552,OUT013,High,Tier 3,Supermarket Type1,FDR10,26
FD,Low Fat,0.036383293,91.0488,OUT035,Small,Tier 2,Supermarket Type1,FDL22,9
FD,Regular,0.049655487,178.1344,OUT035,Small,Tier 2,Supermarket Type1,FDD10,9
FD,Low Fat,0.03736783,86.9224,OUT013,High,Tier 3,Supermarket Type1,FDW25,26
FD,Low Fat,0.087604647,196.9794,OUT049,Medium,Tier 1,Supermarket Type1,FDR47,14
DR,Low Fat,0.028461453,152.234,OUT049,Medium,Tier 1,Supermarket Type1,DRF27,14
FD,Low Fat,0.031938828,114.1492,OUT035,Small,Tier 2,Supermarket Type1,FDS37,9
NC,Non Edible,0.014024028,224.5746,OUT046,Small,Tier 1,Supermarket Type1,NCI18,16
FD,Low Fat,0.023730384,104.3332,OUT035,Small,Tier 2,Supermarket Type1,FDY48,9
FD,Low Fat,0.038578846,56.1272,OUT049,Medium,Tier 1,Supermarket Type1,FDB39,14
DR,Low Fat,0.108036187,57.3904,OUT018,Medium,Tier 3,Supermarket Type2,DRI37,4
FD,Regular,0.06082402,98.7384,OUT013,High,Tier 3,Supermarket Type1,FDV12,26
NC,Non Edible,0.074345142,230.901,OUT013,High,Tier 3,Supermarket Type1,NCU06,26
FD,Low Fat,0.075501241,123.1046,OUT018,Medium,Tier 3,Supermarket Type2,FDU34,4
FD,Regular,0.16216286,62.2168,OUT018,Medium,Tier 3,Supermarket Type2,FDP31,4
FD,Regular,0.081652352,177.0054,OUT035,Small,Tier 2,Supermarket Type1,FDV11,9
NC,Non Edible,0.061434045,130.9968,OUT018,Medium,Tier 3,Supermarket Type2,NCY06,4
FD,Regular,0.092694107,53.6982,OUT013,High,Tier 3,Supermarket Type1,FDM38,26
FD,Low Fat,0.065183228,148.076,OUT046,Small,Tier 1,Supermarket Type1,FDA14,16
DR,Low Fat,0.024635077,84.1592,OUT013,High,Tier 3,Supermarket Type1,DRH49,26
FD,Regular,0.066279832,147.876,OUT049,Medium,Tier 1,Supermarket Type1,FDS16,14
FD,Regular,0.042681522,184.295,OUT046,Small,Tier 1,Supermarket Type1,FDT15,16
FD,Regular,0.049655487,112.4544,OUT013,High,Tier 3,Supermarket Type1,FDL32,26
FD,Low Fat,0.098910759,37.6164,OUT013,High,Tier 3,Supermarket Type1,FDX40,26
FD,Regular,0.057011062,241.9512,OUT013,High,Tier 3,Supermarket Type1,FDZ43,26
DR,Low Fat,0.003589104,155.5998,OUT013,High,Tier 3,Supermarket Type1,DRM59,26
FD,Regular,0.119077255,231.23,OUT013,High,Tier 3,Supermarket Type1,FDY38,26
FD,Regular,0.035151215,171.8448,OUT046,Small,Tier 1,Supermarket Type1,FDW44,16
FD,Low Fat,0.044414056,182.4266,OUT046,Small,Tier 1,Supermarket Type1,FDU56,16
FD,Low Fat,0.020853376,117.4782,OUT013,High,Tier 3,Supermarket Type1,FDZ15,26
NC,Non Edible,0.047791878,180.766,OUT049,Medium,Tier 1,Supermarket Type1,NCI06,14
FD,Low Fat,0.02136022,120.4124,OUT018,Medium,Tier 3,Supermarket Type2,FDD36,4
FD,Regular,0.114581955,94.3436,OUT018,Medium,Tier 3,Supermarket Type2,FDX27,4
FD,Low Fat,0.046459438,100.5384,OUT018,Medium,Tier 3,Supermarket Type2,FDU36,4
FD,Regular,0.023322478,182.5608,OUT046,Small,Tier 1,Supermarket Type1,FDJ15,16
FD,Low Fat,0.175962247,223.0772,OUT035,Small,Tier 2,Supermarket Type1,FDG32,9
FD,Regular,0.082333019,58.1588,OUT013,High,Tier 3,Supermarket Type1,FDS28,26
FD,Low Fat,0.021757269,165.0184,OUT049,Medium,Tier 1,Supermarket Type1,FDU23,14
DR,Low Fat,0.0226994,176.4028,OUT035,Small,Tier 2,Supermarket Type1,DRI03,9
NC,Non Edible,0.049655487,114.686,OUT018,Medium,Tier 3,Supermarket Type2,NCH30,4
FD,Regular,0.024991056,217.9508,OUT046,Small,Tier 1,Supermarket Type1,FDU31,16
FD,Low Fat,0.013658248,256.3304,OUT049,Medium,Tier 1,Supermarket Type1,FDF04,14
FD,Low Fat,0.034278413,255.2356,OUT013,High,Tier 3,Supermarket Type1,FDZ20,26
FD,Regular,0.027058066,194.811,OUT013,High,Tier 3,Supermarket Type1,FDL03,26
FD,Regular,0.041740902,49.2376,OUT018,Medium,Tier 3,Supermarket Type2,FDX04,4
FD,Regular,0.035400659,161.9578,OUT018,Medium,Tier 3,Supermarket Type2,FDV19,4
FD,Regular,0.099535996,52.2666,OUT018,Medium,Tier 3,Supermarket Type2,FDP22,4
NC,Non Edible,0.01950565,163.921,OUT049,Medium,Tier 1,Supermarket Type1,NCM43,14
DR,Low Fat,0.071846495,37.9506,OUT046,Small,Tier 1,Supermarket Type1,DRK35,16
FD,Regular,0.049655487,252.3382,OUT046,Small,Tier 1,Supermarket Type1,FDO20,16
FD,Regular,0.017887238,79.496,OUT049,Medium,Tier 1,Supermarket Type1,FDO22,14
FD,Low Fat,0.159967845,94.712,OUT046,Small,Tier 1,Supermarket Type1,FDM46,16
FD,Regular,0.020718655,130.4994,OUT046,Small,Tier 1,Supermarket Type1,FDO01,16
FD,Low Fat,0.074460855,253.6724,OUT049,Medium,Tier 1,Supermarket Type1,FDI46,14
FD,Low Fat,0.030216783,216.6192,OUT018,Medium,Tier 3,Supermarket Type2,FDA32,4
FD,Regular,0.094279004,86.3882,OUT035,Small,Tier 2,Supermarket Type1,FDW32,9
FD,Regular,0.077304459,257.633,OUT035,Small,Tier 2,Supermarket Type1,FDT07,9
NC,Non Edible,0.049655487,108.6912,OUT018,Medium,Tier 3,Supermarket Type2,NCQ43,4
FD,Regular,0.142570104,88.2514,OUT013,High,Tier 3,Supermarket Type1,FDW07,26
FD,Regular,0.043968652,57.6904,OUT049,Medium,Tier 1,Supermarket Type1,FDE35,14
NC,Non Edible,0.052492122,191.053,OUT035,Small,Tier 2,Supermarket Type1,NCG07,9
FD,Regular,0.077999504,238.0248,OUT035,Small,Tier 2,Supermarket Type1,FDQ03,9
FD,Low Fat,0.012597384,141.218,OUT013,High,Tier 3,Supermarket Type1,FDV46,26
NC,Non Edible,0.023179181,154.034,OUT049,Medium,Tier 1,Supermarket Type1,NCM26,14
DR,Regular,0.128126825,183.6924,OUT049,Medium,Tier 1,Supermarket Type1,DRA59,14
DR,Low Fat,0.028417272,154.534,OUT046,Small,Tier 1,Supermarket Type1,DRF27,16
FD,Regular,0.061424738,57.7588,OUT018,Medium,Tier 3,Supermarket Type2,FDN25,4
FD,Regular,0.049594299,77.0644,OUT013,High,Tier 3,Supermarket Type1,FDE33,26
NC,Non Edible,0.113939434,160.2604,OUT046,Small,Tier 1,Supermarket Type1,NCL29,16
FD,Regular,0.104083376,107.4622,OUT046,Small,Tier 1,Supermarket Type1,FDL02,16
FD,Low Fat,0.061154604,165.3526,OUT049,Medium,Tier 1,Supermarket Type1,FDO13,14
FD,Regular,0.106918052,183.5634,OUT049,Medium,Tier 1,Supermarket Type1,FDX11,14
NC,Non Edible,0.049655487,158.0604,OUT049,Medium,Tier 1,Supermarket Type1,NCW41,14
FD,Low Fat,0.105104552,121.7072,OUT018,Medium,Tier 3,Supermarket Type2,FDI52,4
DR,Low Fat,0.056795923,232.8642,OUT046,Small,Tier 1,Supermarket Type1,DRD15,16
FD,Low Fat,0.051871718,35.3558,OUT018,Medium,Tier 3,Supermarket Type2,FDX59,4
FD,Regular,0.049162885,146.9102,OUT046,Small,Tier 1,Supermarket Type1,FDR31,16
NC,Non Edible,0.072655379,157.792,OUT035,Small,Tier 2,Supermarket Type1,NCH54,9
NC,Non Edible,0.177992139,173.1422,OUT018,Medium,Tier 3,Supermarket Type2,NCC18,4
FD,Low Fat,0.015131684,83.025,OUT049,Medium,Tier 1,Supermarket Type1,FDO16,14
FD,Low Fat,0.031151714,158.7578,OUT049,Medium,Tier 1,Supermarket Type1,FDB08,14
NC,Non Edible,0.024456797,186.6214,OUT013,High,Tier 3,Supermarket Type1,NCZ53,26
DR,Low Fat,0.01732573,197.9768,OUT046,Small,Tier 1,Supermarket Type1,DRE48,16
DR,Regular,0.127821472,185.9924,OUT013,High,Tier 3,Supermarket Type1,DRA59,26
FD,Regular,0.012477512,197.111,OUT049,Medium,Tier 1,Supermarket Type1,FDS27,14
NC,Non Edible,0.028980533,129.531,OUT018,Medium,Tier 3,Supermarket Type2,NCW29,4
DR,Low Fat,0.070356805,36.8532,OUT049,Medium,Tier 1,Supermarket Type1,DRN35,14
FD,Low Fat,0.057396092,125.8046,OUT046,Small,Tier 1,Supermarket Type1,FDB09,16
FD,Low Fat,0.048017962,219.6166,OUT035,Small,Tier 2,Supermarket Type1,FDV59,9
FD,Low Fat,0.05507343,145.1444,OUT046,Small,Tier 1,Supermarket Type1,FDV55,16
FD,Low Fat,0.049655487,88.054,OUT013,High,Tier 3,Supermarket Type1,FDH48,26
DR,Low Fat,0.014577695,147.2102,OUT049,Medium,Tier 1,Supermarket Type1,DRG48,14
FD,Regular,0.049655487,55.2614,OUT018,Medium,Tier 3,Supermarket Type2,FDP49,4
FD,Regular,0.156831826,241.0538,OUT046,Small,Tier 1,Supermarket Type1,FDB03,16
FD,Low Fat,0.049655487,98.7042,OUT013,High,Tier 3,Supermarket Type1,FDL10,26
FD,Low Fat,0.049655487,253.004,OUT018,Medium,Tier 3,Supermarket Type2,FDD11,4
FD,Low Fat,0.098036903,51.5324,OUT049,Medium,Tier 1,Supermarket Type1,FDW13,14
DR,Low Fat,0.107597879,58.7904,OUT046,Small,Tier 1,Supermarket Type1,DRI37,16
FD,Low Fat,0.082549896,193.7504,OUT046,Small,Tier 1,Supermarket Type1,FDU38,16
FD,Low Fat,0.057771828,85.3566,OUT018,Medium,Tier 3,Supermarket Type2,FDT38,4
FD,Low Fat,0.057292529,224.3404,OUT018,Medium,Tier 3,Supermarket Type2,FDX02,4
NC,Non Edible,0.124610886,113.1544,OUT013,High,Tier 3,Supermarket Type1,NCN18,26
DR,Low Fat,0.091237452,128.9336,OUT018,Medium,Tier 3,Supermarket Type2,DRP35,4
DR,Low Fat,0.064325351,230.2694,OUT018,Medium,Tier 3,Supermarket Type2,DRK47,4
DR,Low Fat,0.020920179,143.8128,OUT046,Small,Tier 1,Supermarket Type1,DRI47,16
FD,Regular,0.173462841,157.6972,OUT018,Medium,Tier 3,Supermarket Type2,FDC34,4
FD,Low Fat,0.046673494,48.4692,OUT018,Medium,Tier 3,Supermarket Type2,FDP56,4
NC,Non Edible,0.048134591,107.7622,OUT049,Medium,Tier 1,Supermarket Type1,NCX54,14
FD,Low Fat,0.038720852,210.8586,OUT018,Medium,Tier 3,Supermarket Type2,FDI20,4
DR,Low Fat,0.049655487,114.086,OUT046,Small,Tier 1,Supermarket Type1,DRO47,16
FD,Regular,0.03858813,144.6102,OUT049,Medium,Tier 1,Supermarket Type1,FDJ21,14
FD,Low Fat,0.032628111,148.7392,OUT046,Small,Tier 1,Supermarket Type1,FDO40,16
FD,Regular,0.038528228,143.9102,OUT046,Small,Tier 1,Supermarket Type1,FDJ21,16
FD,Low Fat,0.054234197,142.0154,OUT046,Small,Tier 1,Supermarket Type1,FDN57,16
FD,Regular,0.135258515,47.2402,OUT018,Medium,Tier 3,Supermarket Type2,FDU33,4
NC,Non Edible,0.120396991,163.4868,OUT013,High,Tier 3,Supermarket Type1,NCN06,26
NC,Non Edible,0.099053537,212.6902,OUT013,High,Tier 3,Supermarket Type1,NCE30,26
FD,Regular,0.048883854,185.7898,OUT018,Medium,Tier 3,Supermarket Type2,FDD23,4
FD,Low Fat,0.035893143,131.3284,OUT018,Medium,Tier 3,Supermarket Type2,FDH57,4
FD,Regular,0.012012071,163.1184,OUT046,Small,Tier 1,Supermarket Type1,FDY49,16
FD,Low Fat,0.045855273,127.102,OUT018,Medium,Tier 3,Supermarket Type2,FDP20,4
DR,Low Fat,0.019402371,38.7164,OUT049,Medium,Tier 1,Supermarket Type1,DRJ59,14
FD,Low Fat,0.049655487,155.463,OUT035,Small,Tier 2,Supermarket Type1,FDP34,9
FD,Regular,0.081794766,173.6054,OUT049,Medium,Tier 1,Supermarket Type1,FDV11,14
FD,Regular,0.011472001,75.2038,OUT018,Medium,Tier 3,Supermarket Type2,FDV34,4
FD,Low Fat,0.103146658,117.2466,OUT049,Medium,Tier 1,Supermarket Type1,FDT44,14
FD,Regular,0.166032929,170.8764,OUT018,Medium,Tier 3,Supermarket Type2,FDG08,4
FD,Regular,0.024536636,106.1306,OUT035,Small,Tier 2,Supermarket Type1,FDW03,9
FD,Regular,0.085296625,153.4314,OUT018,Medium,Tier 3,Supermarket Type2,FDV01,4
FD,Low Fat,0.049655487,219.4456,OUT046,Small,Tier 1,Supermarket Type1,FDA16,16
FD,Low Fat,0.054930533,194.4452,OUT046,Small,Tier 1,Supermarket Type1,FDO12,16
FD,Low Fat,0.031097948,103.899,OUT049,Medium,Tier 1,Supermarket Type1,FDM44,14
NC,Non Edible,0.168266556,195.5136,OUT018,Medium,Tier 3,Supermarket Type2,NCL18,4
NC,Non Edible,0.034646067,120.6782,OUT035,Small,Tier 2,Supermarket Type1,NCJ06,9
NC,Non Edible,0.021639678,150.1708,OUT049,Medium,Tier 1,Supermarket Type1,NCQ05,14
FD,Low Fat,0.037465846,47.5034,OUT013,High,Tier 3,Supermarket Type1,FDW24,26
DR,Low Fat,0.163233667,144.6444,OUT049,Medium,Tier 1,Supermarket Type1,DRN11,14
FD,Regular,0.121748174,96.9752,OUT018,Medium,Tier 3,Supermarket Type2,FDY57,4
FD,Regular,0.079327367,152.8366,OUT046,Small,Tier 1,Supermarket Type1,FDM24,16
FD,Low Fat,0.065194971,177.737,OUT013,High,Tier 3,Supermarket Type1,FDX09,26
FD,Low Fat,0.026248606,255.1356,OUT018,Medium,Tier 3,Supermarket Type2,FDY45,4
FD,Regular,0.049655487,155.263,OUT049,Medium,Tier 1,Supermarket Type1,FDG05,14
FD,Low Fat,0.026865809,261.691,OUT035,Small,Tier 2,Supermarket Type1,FDF05,9
DR,Low Fat,0.056748659,233.6642,OUT013,High,Tier 3,Supermarket Type1,DRD15,26
FD,Regular,0.07929647,97.2042,OUT046,Small,Tier 1,Supermarket Type1,FDZ47,16
FD,Regular,0.042542484,161.921,OUT049,Medium,Tier 1,Supermarket Type1,FDY04,14
FD,Regular,0.054474158,131.031,OUT035,Small,Tier 2,Supermarket Type1,FDY47,9
FD,Regular,0.049655487,228.4668,OUT049,Medium,Tier 1,Supermarket Type1,FDE28,14
FD,Regular,0.122372504,101.5674,OUT018,Medium,Tier 3,Supermarket Type2,FDJ27,4
NC,Non Edible,0.012593467,167.6474,OUT018,Medium,Tier 3,Supermarket Type2,NCQ54,4
FD,Low Fat,0.012325122,162.8894,OUT018,Medium,Tier 3,Supermarket Type2,FDL44,4
FD,Low Fat,0.131489269,89.7172,OUT018,Medium,Tier 3,Supermarket Type2,FDY50,4
FD,Low Fat,0.128390273,111.9886,OUT035,Small,Tier 2,Supermarket Type1,FDL20,9
FD,Low Fat,0.055476238,196.8768,OUT049,Medium,Tier 1,Supermarket Type1,FDB27,14
FD,Low Fat,0.008757492,120.8414,OUT013,High,Tier 3,Supermarket Type1,FDA56,26
FD,Low Fat,0.007273831,196.6426,OUT013,High,Tier 3,Supermarket Type1,FDV39,26
FD,Regular,0.062477955,87.2514,OUT018,Medium,Tier 3,Supermarket Type2,FDS24,4
FD,Regular,0.078060601,106.3596,OUT046,Small,Tier 1,Supermarket Type1,FDS15,16
DR,Low Fat,0.140821917,252.9382,OUT049,Medium,Tier 1,Supermarket Type1,DRP47,14
FD,Regular,0.068403271,101.999,OUT018,Medium,Tier 3,Supermarket Type2,FDA25,4
NC,Non Edible,0.02312394,154.634,OUT013,High,Tier 3,Supermarket Type1,NCM26,26
FD,Regular,0.047449835,118.1782,OUT018,Medium,Tier 3,Supermarket Type2,FDS46,4
DR,Low Fat,0.110359004,42.7428,OUT018,Medium,Tier 3,Supermarket Type2,DRH15,4
NC,Non Edible,0.054620504,197.5084,OUT035,Small,Tier 2,Supermarket Type1,NCR05,9
FD,Regular,0.009051307,103.099,OUT013,High,Tier 3,Supermarket Type1,FDZ01,26
FD,Low Fat,0.03625493,141.0154,OUT013,High,Tier 3,Supermarket Type1,FDE57,26
NC,Non Edible,0.033024328,236.6906,OUT018,Medium,Tier 3,Supermarket Type2,NCP53,4
NC,Non Edible,0.093170838,127.3652,OUT049,Medium,Tier 1,Supermarket Type1,NCS30,14
FD,Regular,0.007538459,144.2102,OUT035,Small,Tier 2,Supermarket Type1,FDB40,9
FD,Low Fat,0.141792841,89.7172,OUT046,Small,Tier 1,Supermarket Type1,FDC11,16
FD,Regular,0.031573246,99.47,OUT018,Medium,Tier 3,Supermarket Type2,FDE14,4
NC,Non Edible,0.055943697,150.6024,OUT013,High,Tier 3,Supermarket Type1,NCT41,26
FD,Regular,0.049655487,229.201,OUT035,Small,Tier 2,Supermarket Type1,FDP52,9
FD,Regular,0.065165046,79.3986,OUT049,Medium,Tier 1,Supermarket Type1,FDC40,14
NC,Non Edible,0.049655487,159.4604,OUT013,High,Tier 3,Supermarket Type1,NCA42,26
DR,Regular,0.007038478,189.253,OUT013,High,Tier 3,Supermarket Type1,DRB13,26
FD,Low Fat,0.139202085,46.1376,OUT035,Small,Tier 2,Supermarket Type1,FDR49,9
FD,Regular,0.086184647,50.9692,OUT018,Medium,Tier 3,Supermarket Type2,FDY40,4
FD,Regular,0.082250863,48.7034,OUT035,Small,Tier 2,Supermarket Type1,FDL48,9
FD,Low Fat,0.100482186,111.8886,OUT018,Medium,Tier 3,Supermarket Type2,FDZ52,4
FD,Regular,0.049051717,152.4682,OUT049,Medium,Tier 1,Supermarket Type1,FDK32,14
FD,Low Fat,0.005230786,265.1884,OUT013,High,Tier 3,Supermarket Type1,FDK51,26
FD,Regular,0.08062523,259.6936,OUT035,Small,Tier 2,Supermarket Type1,FDP28,9
DR,Low Fat,0.081787519,120.844,OUT046,Small,Tier 1,Supermarket Type1,DRZ24,16
FD,Regular,0.056602818,63.2168,OUT046,Small,Tier 1,Supermarket Type1,FDI21,16
FD,Regular,0.057047756,240.4512,OUT035,Small,Tier 2,Supermarket Type1,FDZ43,9
FD,Low Fat,0.05410964,195.0768,OUT049,Medium,Tier 1,Supermarket Type1,FDI57,14
